textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
Cors seems required. Enable it,000003-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.277Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
Body parser need to hook into express for post. so hook it in,000004-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.277Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
,000000-28153814-a763-4760-a09a-d6c1d88aabdf,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.365Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
,000000-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.369Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
VR: 12 Jun 2020 19:10,000001-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.369Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
OP: Says this is 2020-06-12T23:11:27+00:00,000000-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.371Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.372Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
,000001-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.372Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
Set to. Disable etag,000002-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.372Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
Cors seems required. Enable it,000003-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.372Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
Body parser need to hook into express for post. so hook it in,000004-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:27.372Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:28.834Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-49ce3568-f714-4a99-8583-41eca7391d21,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:29.269Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.512567985Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:29.712Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
Afc report best file to use now I think is: 89775200.db,000000-72a1f42f-e80a-4996-b90e-bfd17b283e2b,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:29.871Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:51.063556566Z,
Afc report best file to use now I think is: 89775200.db,000000-03429d58-47b5-493d-8a94-0c2b3bd7b649,cloud_function,us-central1,api,agentdbk,2020-06-12T23:11:30.439Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:09.900970998Z,
Afc report best file to use now I think is: 89775200.db,000000-c274fa6d-02bd-48c9-88be-9dde402979ab,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:30.775Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:53.456467023Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-7e7922ac-ee0b-4be9-b093-ffe98b3a3021,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:59.079Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-f6b06e51-918b-4a44-ac33-0265cacc6fc7,cloud_function,us-central1,api,agentdbk,2020-06-12T23:12:00.533Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:09.900970998Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-1679dffd-1b68-4b54-918c-93841e438aef,cloud_function,us-central1,api,agentdbk,2020-06-12T23:12:01.533Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:30.009253084Z,
Afc report took db retries: 8,000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:04.178Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
Afc report read db fact set size is: 89,000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:04.474Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
Building Db from cloud,000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:04.475Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-0f7bb59a-e4d0-4431-9d67-fb2dfa45bb9e,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:12:09.532Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:32.409938720Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:20.875Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:21.275Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-8319a8af-52e1-48d2-9e9a-fb00a3728eb5,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:12:21.575Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:12:28.927132423Z,
