textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
"Function execution took 4183 ms, finished with status code: 200",000000-6e2aa629-1436-4cbd-b869-30d5c67bf7f2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:45.797491054Z,DEBUG,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
Afc report read db fact set size is: 89,000000-8e82b578-b641-48ad-87bf-93eb46fccd26,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:46.648Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
Building Db from cloud,000000-c58f57bc-3b4e-4386-9afa-90510194d2e0,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:46.747Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
Function execution started,000000-64bc6990-0d02-4919-a418-7e3f0e88202b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:17:53.335634518Z,DEBUG,gcv16xkzjmxc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:03.490262243Z,projects/agentdbk/traces/48e15c33b7dc8c2edc9d078d7cbac856
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-a6330634-8df8-47bf-b540-660cbdb49d8b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:17:53.335684467Z,DEBUG,gcv16xkzjmxc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:03.490262243Z,projects/agentdbk/traces/48e15c33b7dc8c2edc9d078d7cbac856
No new cloud get required using what I have in memory now,000000-31c99777-2e08-47a4-bff0-70ccf6a5d401,cloud_function,us-central1,api,agentdbk,2020-06-13T02:17:53.343Z,INFO,gcv16xkzjmxc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:03.490262243Z,projects/agentdbk/traces/48e15c33b7dc8c2edc9d078d7cbac856
++++> SOCKET access (59): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-18293218-96be-439c-b16c-4d8dd69a206a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:17:53.345Z,INFO,gcv16xkzjmxc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:03.490262243Z,projects/agentdbk/traces/48e15c33b7dc8c2edc9d078d7cbac856
"Function execution took 1100 ms, finished with status code: 200",000000-754c0409-ad74-456f-b943-9dbd29d77ef1,cloud_function,us-central1,api,agentdbk,2020-06-13T02:17:54.435253713Z,DEBUG,gcv16xkzjmxc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:03.490262243Z,projects/agentdbk/traces/48e15c33b7dc8c2edc9d078d7cbac856
Function execution started,000000-bf2adeec-769d-42d2-a014-7ba85faa7943,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:11.805287412Z,DEBUG,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-816b7e65-255f-4088-9e96-27e0849acb7e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:11.805332774Z,DEBUG,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
,000000-200fe7ed-d50e-472d-bb2c-9c8b07ba08a2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.473Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
,000000-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.477Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
VR: 12 Jun 2020 19:10,000001-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.477Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
OP: Says this is 2020-06-13T02:18:13+00:00,000000-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.480Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.480Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
,000002-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.480Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
Set to. Disable etag,000003-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.480Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
Cors seems required. Enable it,000004-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.480Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
Body parser need to hook into express for post. so hook it in,000000-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:13.481Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-693ec159-b22d-4cc3-b71e-96cc35ddc67e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:14.390Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,
No new cloud get required using what I have in memory now,000000-bcfa3271-5e0d-49d3-a8f4-b718baceec09,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:14.674Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000001-4f7a7add-4bb5-4d6f-8a2e-0710eb781ccc,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:14.674Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
Afc report best file to use now I think is: 89775200.db,000000-6e7e03aa-7aae-4cc6-8f62-16341541a44f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:15.402Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-ce84b663-6c89-443c-9c40-f65bd644cd32,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:15.675Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
"Function execution took 3874 ms, finished with status code: 200",000000-b002e4d7-8046-4f08-86bd-8acdcf1f1660,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:15.678912190Z,DEBUG,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
Afc report read db fact set size is: 89,000000-c1008580-4cf7-46b8-a78a-627a0b12d335,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:16.556Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
Building Db from cloud,000001-81425337-8053-477b-b17a-7133843382e2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:16.556Z,INFO,x2rdlcslu4xo,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:22.704396382Z,projects/agentdbk/traces/4038e826e8f5843574f0e5e9596a50a8
Function execution started,000000-7e89d9f9-4f36-4a7d-96cd-f2a396466d0f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:36.454109795Z,DEBUG,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-8df8f4b4-83e0-4a46-b566-c7facbfc5c90,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:36.454147504Z,DEBUG,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
Pull requires new cloud get I am doing it now,000000-e4a9b6b5-eafc-4bf2-9eae-ae5a1662f835,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:36.463Z,INFO,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
++++> SOCKET access (2): GET peopletablefiller WWW client gets answer 0 lines long,000000-036ac95b-616b-490f-b2d7-9e00d50661e7,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:36.464Z,INFO,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
Afc report best file to use now I think is: 89775200.db,000000-613043cd-1360-4ab3-8e0a-b63bf8589113,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:37.364Z,INFO,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-2508a068-29d3-4afa-b2cc-cd17882747c4,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:37.464Z,INFO,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
"Function execution took 1013 ms, finished with status code: 200",000000-edccf81e-8172-4a0e-be55-6b2ae2d18e50,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:37.466378294Z,DEBUG,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:18:47.028591379Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
Afc report read db fact set size is: 89,000000-6a5f0e9d-d367-4cb8-bf73-3c44746b7b9e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:18:39.153Z,INFO,x2rdy1dledzs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/bb758d0ec1592c64f6b63c1315f8dc43
Function execution started,000000-4e3d8615-b452-42f4-9698-7543778cdd44,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:03.213376047Z,DEBUG,x2rdh83u87qj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/d99a74ee1a861e57c523a4eeff961221
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-4cbdea64-5723-43e5-b378-7e185e3c452f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:03.213400284Z,DEBUG,x2rdh83u87qj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/d99a74ee1a861e57c523a4eeff961221
No new cloud get required using what I have in memory now,000000-08e8c150-7281-453e-a27d-e12460b334ed,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:03.223Z,INFO,x2rdh83u87qj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/d99a74ee1a861e57c523a4eeff961221
++++> SOCKET access (3): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-665d122c-8b53-4a6b-8c6a-2b27fd9a798d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:03.223Z,INFO,x2rdh83u87qj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/d99a74ee1a861e57c523a4eeff961221
"Function execution took 1043 ms, finished with status code: 200",000000-90b1ecb6-fbf1-422d-91b5-b718d0593993,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:04.255812535Z,DEBUG,x2rdh83u87qj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:07.515217435Z,projects/agentdbk/traces/d99a74ee1a861e57c523a4eeff961221
Function execution started,000000-af29633d-8a33-48a9-a0b0-b79467bc4bf4,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:16.249373376Z,DEBUG,x2rdfmcz5g9o,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:26.534273654Z,projects/agentdbk/traces/8c242c3e52b2ae7157753a57b4e175cb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e74eea9d-8c5b-42c2-9005-693d2441b83b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:16.249395768Z,DEBUG,x2rdfmcz5g9o,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:26.534273654Z,projects/agentdbk/traces/8c242c3e52b2ae7157753a57b4e175cb
No new cloud get required using what I have in memory now,000000-2e1cabab-aac3-4b2c-ac46-586073d4ea45,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:16.259Z,INFO,x2rdfmcz5g9o,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:26.534273654Z,projects/agentdbk/traces/8c242c3e52b2ae7157753a57b4e175cb
++++> SOCKET access (4): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-7917023a-16d9-4ad9-b6bd-47e7873a1dd8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:16.259Z,INFO,x2rdfmcz5g9o,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:26.534273654Z,projects/agentdbk/traces/8c242c3e52b2ae7157753a57b4e175cb
"Function execution took 1014 ms, finished with status code: 200",000000-926b1330-c160-45b3-b860-bdfc4a717d46,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:17.262370619Z,DEBUG,x2rdfmcz5g9o,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:26.534273654Z,projects/agentdbk/traces/8c242c3e52b2ae7157753a57b4e175cb
Function execution started,000000-949cdff8-fde5-4579-be4e-77d216e35700,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:27.134994040Z,DEBUG,x2rdzvnb96ke,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:37.632254001Z,projects/agentdbk/traces/17af73a996b50049688aa9a1272bdb8e
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-135cea35-cf1b-45c9-83b5-21b8caab66a2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:27.135023043Z,DEBUG,x2rdzvnb96ke,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:37.632254001Z,projects/agentdbk/traces/17af73a996b50049688aa9a1272bdb8e
No new cloud get required using what I have in memory now,000000-3ac31709-99e8-40af-814a-ab1018d37972,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:27.146Z,INFO,x2rdzvnb96ke,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:37.632254001Z,projects/agentdbk/traces/17af73a996b50049688aa9a1272bdb8e
++++> SOCKET access (5): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-4feaaa50-d6b5-44ae-b429-ebe88df84991,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:27.146Z,INFO,x2rdzvnb96ke,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:37.632254001Z,projects/agentdbk/traces/17af73a996b50049688aa9a1272bdb8e
"Function execution took 1014 ms, finished with status code: 200",000000-ec19ee3b-16dc-43ab-85c7-132691a4cce8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:28.148024061Z,DEBUG,x2rdzvnb96ke,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:37.632254001Z,projects/agentdbk/traces/17af73a996b50049688aa9a1272bdb8e
Function execution started,000000-177c03a8-acf2-4379-bb0a-223ff1a57c69,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:39.770031597Z,DEBUG,x2rd7b0uglxa,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:50.799875399Z,projects/agentdbk/traces/d47ccc76fc3923d8d58df22eb7d47313
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-29d5ea53-e3dd-4804-8aa9-3ce326e9cef7,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:39.770052474Z,DEBUG,x2rd7b0uglxa,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:50.799875399Z,projects/agentdbk/traces/d47ccc76fc3923d8d58df22eb7d47313
No new cloud get required using what I have in memory now,000000-1195ccf9-4d94-433d-98a5-e5f136e0a5db,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:39.861Z,INFO,x2rd7b0uglxa,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:50.799875399Z,projects/agentdbk/traces/d47ccc76fc3923d8d58df22eb7d47313
++++> SOCKET access (6): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-bdb5c576-8153-4f8f-adce-1be7d10ce172,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:39.862Z,INFO,x2rd7b0uglxa,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:50.799875399Z,projects/agentdbk/traces/d47ccc76fc3923d8d58df22eb7d47313
"Function execution took 1095 ms, finished with status code: 200",000000-4d1edc70-dede-47ee-9169-4b2aac7019a2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:40.864114931Z,DEBUG,x2rd7b0uglxa,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:19:50.799875399Z,projects/agentdbk/traces/d47ccc76fc3923d8d58df22eb7d47313
Function execution started,000000-34c290c4-fa98-4012-8efc-f86da475550d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:49.857215746Z,DEBUG,x2rdh3m83vvw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:00.235095558Z,projects/agentdbk/traces/2db6cf9d00b21716d1fd55b2cbebce68
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-24263ef6-b1cc-4b15-af2f-867abcc047ea,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:49.857237951Z,DEBUG,x2rdh3m83vvw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:00.235095558Z,projects/agentdbk/traces/2db6cf9d00b21716d1fd55b2cbebce68
No new cloud get required using what I have in memory now,000000-8548d2a1-c77a-4013-a4a6-8b12a280d061,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:49.864Z,INFO,x2rdh3m83vvw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:00.235095558Z,projects/agentdbk/traces/2db6cf9d00b21716d1fd55b2cbebce68
++++> SOCKET access (7): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-6b53dcd5-d560-4776-b214-14528e3b6060,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:49.864Z,INFO,x2rdh3m83vvw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:00.235095558Z,projects/agentdbk/traces/2db6cf9d00b21716d1fd55b2cbebce68
"Function execution took 1098 ms, finished with status code: 200",000000-6ba2ce84-f5a6-4c44-811b-c118aa7d5894,cloud_function,us-central1,api,agentdbk,2020-06-13T02:19:50.955188894Z,DEBUG,x2rdh3m83vvw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:00.235095558Z,projects/agentdbk/traces/2db6cf9d00b21716d1fd55b2cbebce68
Function execution started,000000-f9e8ef60-b929-49e8-aa69-8f81b942296d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:04.855347460Z,DEBUG,x2rd0ztrpxjg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:15.581294814Z,projects/agentdbk/traces/3cc9eb0d459a92c2e974350895145fb1
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-53d497cb-c7e6-4bb8-bb0e-e07486bbf925,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:04.855378742Z,DEBUG,x2rd0ztrpxjg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:15.581294814Z,projects/agentdbk/traces/3cc9eb0d459a92c2e974350895145fb1
No new cloud get required using what I have in memory now,000000-ca1e7e40-319e-484f-b3ee-2e19a9febb24,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:04.867Z,INFO,x2rd0ztrpxjg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:15.581294814Z,projects/agentdbk/traces/3cc9eb0d459a92c2e974350895145fb1
++++> SOCKET access (8): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-c27d6aaa-cb62-46a0-a643-d2643459a76b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:04.867Z,INFO,x2rd0ztrpxjg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:15.581294814Z,projects/agentdbk/traces/3cc9eb0d459a92c2e974350895145fb1
"Function execution took 1015 ms, finished with status code: 200",000000-66e1f18b-e99c-49c9-8e8c-d911dfa4f0ac,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:05.869496472Z,DEBUG,x2rd0ztrpxjg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:15.581294814Z,projects/agentdbk/traces/3cc9eb0d459a92c2e974350895145fb1
Function execution started,000000-201123a5-8378-4f91-b4cf-fcd070b52cac,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:17.454119125Z,DEBUG,x2rdg7p1hsfh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:28.155101576Z,projects/agentdbk/traces/5ed80441ab3a1e804200692d5c926470
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-ace94f8b-bf49-4904-b2b1-11fc0b731792,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:17.454151950Z,DEBUG,x2rdg7p1hsfh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:28.155101576Z,projects/agentdbk/traces/5ed80441ab3a1e804200692d5c926470
No new cloud get required using what I have in memory now,000000-9766a4ce-9f28-46a7-a2ce-2eca9b48312e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:17.471Z,INFO,x2rdg7p1hsfh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:28.155101576Z,projects/agentdbk/traces/5ed80441ab3a1e804200692d5c926470
++++> SOCKET access (9): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-ae8c1a14-d2b7-4053-8fbf-1d667342ee26,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:17.471Z,INFO,x2rdg7p1hsfh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:28.155101576Z,projects/agentdbk/traces/5ed80441ab3a1e804200692d5c926470
"Function execution took 1102 ms, finished with status code: 200",000000-621add80-2c0a-4bf6-9df3-8f9f10a30150,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:18.555874497Z,DEBUG,x2rdg7p1hsfh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:28.155101576Z,projects/agentdbk/traces/5ed80441ab3a1e804200692d5c926470
Function execution started,000000-17bbc22c-656e-4c4d-bce9-16fd4b23d2eb,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:27.566657888Z,DEBUG,x2rd3kc19evf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:38.169986371Z,projects/agentdbk/traces/4afa7f0c55517f64cf0a3aae69cfca8d
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-edbd3603-da0d-4df6-ad0c-c8a859b3af8c,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:27.566699130Z,DEBUG,x2rd3kc19evf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:38.169986371Z,projects/agentdbk/traces/4afa7f0c55517f64cf0a3aae69cfca8d
No new cloud get required using what I have in memory now,000000-ff981e30-b894-49c4-a354-55e4e7b80bf2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:27.578Z,INFO,x2rd3kc19evf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:38.169986371Z,projects/agentdbk/traces/4afa7f0c55517f64cf0a3aae69cfca8d
