target  	score	id	approved	name
P0C6X7_C	0.919	449	true    	mebendazole
P0C6X7_C	0.919	4202	true    	dexmethylphenidate
P0C6X7_C	0.919	267	true    	methylphenidate
P0C6X7_C	0.919	3562	true    	carboxin
P0C6X7_C	0.919	658	true    	bumetanide
P0C6X7_C	0.919	3699	true    	cyclandelate
P0C6X7_C	0.919	6456	true    	dirlotapide
P0C6X7_C	0.919	531	true    	hetacillin
P0C6X7_C	0.919	1795	true    	aminobenzoic_acid
P0C6X7_C	0.919	6197	true    	ioxilan
P0C6X7_C	0.919	6316	true    	ioxaglic_acid
P0C6X7_C	0.919	535	true    	zileuton
P0C6X7_C	0.919	4266	true    	phenyl_aminosalicylate
P0C6X7_C	0.919	737	true    	cyclopentolate
P0C6X7_C	0.919	6413	true    	diethyltoluamide
P0C6X7_C	0.919	6419	true    	phenoxyethanol
P0C6X7_C	0.919	489	true    	moexipril
P0C6X7_C	0.919	188	true    	fluorometholone
P0C6X7_C	0.919	611	true    	mifepristone
P0C6X7_C	0.919	6391	true    	amiloxate
P0C6X7_C	0.919	135	true    	crotamiton
P0C6X7_C	0.919	709	true    	acetylsalicylic_acid
P0C6X7_C	0.919	128	true    	clotrimazole
P0C6X7_C	0.919	610	true    	cefaclor
P0C6X7_C	0.919	288	true    	loracarbef
P0C6X7_C	0.919	99	true    	indinavir
P0C6X7_C	0.919	702	true    	salicylic_acid
P0C6X7_C	0.919	160	true    	etomidate
P0C6X7_C	0.919	1399	true    	propylene_glycol
P0C6X7_C	0.919	7975	true    	diphemanil
P0C6X7_C	0.919	892	true    	bupropion
P0C6X7_C	0.919	1028	true    	ephedrine
P0C6X7_C	0.919	626	true    	pseudoephedrine
P0C6X7_C	0.919	6411	true    	dl-methylephedrine
P0C6X7_C	0.919	8094	true    	methyl_nicotinate
P0C6X7_C	0.919	192	true    	metformin
P0C6X7_C	0.918	508	true    	flurbiprofen
P0C6X7_C	0.918	706	true    	hexafluronium
P0C6X7_C	0.918	6524	true    	tricaine
P0C6X7_C	0.918	3753	true    	clevidipine
P0C6X7_C	0.918	2068	true    	nicotinamide
P0C6X7_C	0.918	155	true    	venlafaxine
P0C6X7_C	0.918	3679	true    	metamizole
P0C6X7_C	0.918	5976	true    	salicylamide
P0C6X7_C	0.918	784	true    	probenecid
P0C6X7_C	0.918	6482	true    	phthalofyne
P0C6X7_C	0.918	746	true    	rivastigmine
P0C6X7_C	0.918	6358	true    	methyl_salicylate
P0C6X7_C	0.918	6361	true    	phenyl_salicylate
P0C6X7_C	0.918	6023	true    	ulipristal
P0C6X7_C	0.918	388	true    	fenoprofen
P0C6X7_C	0.918	351	true    	lercanidipine
P0C6X7_C	0.918	3758	true    	ospemifene
P0C6X7_C	0.918	567	true    	mefenamic_acid
P0C6X7_C	0.918	246	true    	phenylpropanolamine
P0C6X7_C	0.918	6294	true    	phenylacetic_acid
P0C6X7_C	0.918	6401	true    	diacetyl_benzoyl_lathyrol
P0C6X7_C	0.918	6536	true    	etafedrine
P0C6X7_C	0.918	360	true    	toremifene
P0C6X7_C	0.918	715	true    	isoniazid
P0C6X7_C	0.918	6350	true    	octinoxate
P0C6X7_C	0.918	6256	true    	tolfenamic_acid
P0C6X7_C	0.918	8116	true    	testosterone_enantate_benzilic_acid_hydrazone
P0C6X7_C	0.918	1222	true    	amyl_nitrite
P0C6X7_C	0.918	6174	true    	tetracaine
P0C6X7_C	0.918	262	true    	phenoxymethylpenicillin
P0C6X7_C	0.918	401	true    	diclofenac
P0C6X7_C	0.918	4272	true    	phenylbutyric_acid
P0C6X7_C	0.918	6421	true    	glycol_salicylate
P0C6X7_C	0.918	6297	true    	artesunate
P0C6X7_C	0.918	4003	true    	tapentadol
P0C6X7_C	0.918	2998	true    	d-serine
P0C6X7_C	0.918	7689	true    	pheneticillin
P0C6X7_C	0.918	704	true    	meclofenamic_acid
P0C6X7_C	0.918	6604	true    	iomeprol
P0C6X7_C	0.918	1947	true    	vorinostat
P0C6X7_C	0.918	653	true    	clomifene
P0C6X7_C	0.918	8121	true    	estradiol_benzoate
P0C6X7_C	0.918	6189	true    	stiripentol
P0C6X7_C	0.918	7172	true    	nitrite
P0C6X7_C	0.918	6445	true    	chlorobutanol
P0C6X7_C	0.918	6196	true    	ioversol
P0C6X7_C	0.918	8235	true    	bromothalonil
P0C6X7_C	0.917	5	true    	l-phenylalanine
P0C6X7_C	0.917	6260	true    	nicorandil
P0C6X7_C	0.917	6995	true    	propiverine
P0C6X7_C	0.917	1040	true    	salsalate
P0C6X7_C	0.917	5999	true    	lomitapide
P0C6X7_C	0.917	6441	true    	buquinolate
P0C6X7_C	0.917	329	true    	darifenacin
P0C6X7_C	0.917	3701	true    	debrisoquine
P0C6X7_C	0.917	823	true    	atorvastatin
P0C6X7_C	0.917	6405	true    	protocatechualdehyde
P0C6X7_C	0.917	6449	true    	cythioate
P0C6X7_C	0.917	475	true    	tamoxifen
P0C6X7_C	0.917	4246	true    	benzyl_alcohol
P0C6X7_C	0.917	8278	true    	eslicarbazepine
P0C6X7_C	0.917	517	true    	procaine
P0C6X7_C	0.917	179	true    	zolmitriptan
P0C6X7_C	0.917	243	true    	beclomethasone_dipropionate
P0C6X7_C	0.917	6431	true    	guaiacol
P0C6X7_C	0.917	6475	true    	nitenpyram
P0C6X7_C	0.917	268	true    	methocarbamol
P0C6X7_C	0.917	6390	true    	menthyl_salicylate
P0C6X7_C	0.917	796	true    	lubiprostone
P0C6X7_C	0.917	6275	true    	manidipine
P0C6X7_C	0.917	4252	true    	difluprednate
P0C6X7_C	0.917	469	true    	sumatriptan
P0C6X7_C	0.917	711	true    	fulvestrant
P0C6X7_C	0.917	707	true    	cycrimine
P0C6X7_C	0.917	261	true    	ampicillin
P0C6X7_C	0.917	108	true    	reboxetine
P0C6X7_C	0.917	12	true    	aspartic_acid
P0C6X7_C	0.917	6346	true    	iofetamine_i-123
P0C6X7_C	0.917	7642	true    	benziodarone
P0C6X7_C	0.917	74	true    	tramadol
P0C6X7_C	0.917	1722	true    	flufenamic_acid
P0C6X7_C	0.917	698	true    	tipranavir
P0C6X7_C	0.917	400	true    	nizatidine
P0C6X7_C	0.917	8229	true    	isoeugenol
P0C6X7_C	0.917	6395	true    	ethylhexyl_methoxycrylene
P0C6X7_B	0.917	306	true    	dronabinol
P0C6X7_C	0.917	237	true    	procyclidine
P0C6X7_C	0.917	6153	true    	acipimox
P0C6X7_C	0.917	509	true    	oxacillin
P0C6X7_C	0.916	4250	true    	chenodeoxycholic_acid
P0C6X7_C	0.916	1202	true    	ursodeoxycholic_acid
P0C6X7_C	0.916	6560	true    	tafamidis
P0C6X7_C	0.916	436	true    	clorazepic_acid
P0C6X7_B	0.916	1044	true    	danazol
P0C6X7_C	0.916	17	true    	serine
P0C6X7_C	0.916	8044	true    	iodoform
P0C6X7_C	0.916	34	true    	l-tryptophan
P0C6X7_C	0.916	560	true    	tirofiban
P0C6X7_C	0.916	979	true    	desonide
P0C6X7_C	0.916	8214	true    	p-phenylenediamine
P0C6X7_C	0.916	613	true    	loperamide
P0C6X7_C	0.916	539	true    	prilocaine
P0C6X7_C	0.916	787	true    	procainamide
P0C6X7_C	0.916	4201	true    	desvenlafaxine
P0C6X7_C	0.916	714	true    	fexofenadine
P0C6X7_C	0.916	49	true    	lipoic_acid
P0C6X7_C	0.916	6629	true    	benfotiamine
P0C6X7_C	0.916	7418	true    	nicoboxil
P0C6X7_C	0.916	869	true    	prednicarbate
P0C6X7_C	0.916	587	true    	tropicamide
P0C6X7_C	0.916	6177	true    	trimebutine
P0C6X7_C	0.916	228	true    	trihexyphenidyl
P0C6X7_C	0.916	393	true    	carbenicillin
P0C6X7_C	0.916	173	true    	bexarotene
P0C6X7_C	0.916	642	true    	suprofen
P0C6X7_C	0.916	3720	true    	huperzine_a
P0C6X7_C	0.916	592	true    	meloxicam
P0C6X7_B	0.916	7517	true    	parthenolide
P0C6X7_C	0.915	107	true    	aminosalicylic_acid
P0C6X7_C	0.915	490	true    	phentolamine
P0C6X7_C	0.915	7592	true    	guanoxan
P0C6X7_C	0.915	159	true    	chlorambucil
P0C6X7_C	0.915	443	true    	clofibrate
P0C6X7_C	0.915	837	true    	dimethyl_sulfoxide
P0C6X7_C	0.915	383	true    	carbamazepine
P0C6X7_C	0.915	380	true    	doxapram
P0C6X7_C	0.915	546	true    	clopidogrel
P0C6X7_C	0.915	8082	true    	dimazole
P0C6X7_C	0.915	6	true    	biotin
P0C6X7_C	0.915	129	true    	sulfanilamide
P0C6X7_C	0.915	6511	true    	flunixin
P0C6X7_C	0.915	870	true    	proguanil
P0C6X7_C	0.915	3732	true    	enoximone
P0C6X7_C	0.915	8202	true    	phenylethyl_resorcinol
P0C6X7_C	0.915	7025	true    	dopexamine
P0C6X7_C	0.915	118	true    	mesalazine
P0C6X7_C	0.915	6159	true    	ciprofibrate
P0C6X7_C	0.915	8303	true    	methylprednisolone_aceponate
P0C6X7_C	0.915	911	true    	chlormezanone
P0C6X7_C	0.915	7634	true    	ritiometan
P0C6X7_B	0.915	486	true    	mycophenolate_mofetil
P0C6X7_C	0.915	659	true    	mechlorethamine
P0C6X7_C	0.915	8243	true    	methylparaben
P0C6X7_C	0.915	6366	true    	meradimate
P0C6X7_C	0.915	112	true    	nevirapine
P0C6X7_C	0.914	323	true    	sotalol
P0C6X7_C	0.914	612	true    	brompheniramine
P0C6X7_C	0.914	253	true    	dexbrompheniramine
P0C6X7_C	0.914	8368	true    	cycloguanil
P0C6X7_C	0.914	214	true    	aminoglutethimide
P0C6X7_C	0.914	830	true    	benzocaine
P0C6X7_C	0.914	6797	true    	diacerein
P0C6X7_C	0.914	6414	true    	ethyl_ferulate
P0C6X7_C	0.914	203	true    	aminohippuric_acid
P0C6X7_C	0.914	305	true    	tenoxicam
P0C6X7_C	0.914	6459	true    	fenbendazole
P0C6X7_C	0.914	7608	true    	flosequinan
P0C6X7_C	0.914	6376	true    	oxyquinoline
P0C6X7_C	0.914	6033	true    	perampanel
P0C6X7_C	0.914	7904	true    	ethyl_hydroxybenzoate
P0C6X7_C	0.914	646	true    	guaifenesin
P0C6X7_C	0.914	8223	true    	propylparaben
P0C6X7_B	0.914	6336	true    	norethynodrel
P0C6X7_C	0.913	197	true    	pyrazinamide
P0C6X7_C	0.913	880	true    	amifostine
P0C6X7_C	0.913	6317	true    	carindacillin
P0C6X7_C	0.913	447	true    	simvastatin
P0C6X7_C	0.913	561	true    	oxcarbazepine
P0C6X7_C	0.913	6544	true    	oxilofrine
P0C6X7_C	0.913	557	true    	malathion
P0C6X7_C	0.913	6355	true    	mequinol
P0C6X7_C	0.913	6396	true    	thonzylamine
P0C6X7_C	0.913	4259	true    	mafenide
P0C6X7_C	0.913	6394	true    	dioxybenzone
P0C6X7_C	0.913	855	true    	chlorphenamine
P0C6X7_C	0.913	180	true    	acetaminophen
P0C6X7_C	0.913	368	true    	azelaic_acid
P0C6X7_C	0.913	902	true    	procarbazine
P0C6X7_C	0.913	8160	true    	acetyl_sulfisoxazole
P0C6X7_C	0.913	64	true    	baclofen
P0C6X7_C	0.913	133	true    	sulfisoxazole
P0C6X7_C	0.912	441	true    	sulfacetamide
P0C6X7_C	0.912	493	true    	furosemide
P0C6X7_C	0.912	3698	true    	clofedanol
P0C6X7_C	0.912	6528	true    	lesinurad
P0C6X7_B	0.912	6178	true    	pinaverium
P0C6X7_C	0.912	563	true    	nalidixic_acid
P0C6X7_C	0.912	1767	true    	isopropyl_alcohol
P0C6X7_C	0.912	6377	true    	butamben
P0C6X7_C	0.912	8188	true    	butylparaben
P0C6X7_C	0.912	1001	true    	kava
P0C6X7_C	0.912	617	true    	oxazepam
P0C6X7_C	0.912	4150	true    	midostaurin
P0C6X7_C	0.912	5991	true    	triflusal
P0C6X7_C	0.912	7570	true    	parachlorophenol
P0C6X7_C	0.911	6364	true    	resorcinol
P0C6X7_C	0.911	793	true    	melphalan
P0C6X7_C	0.911	6030	true    	teriflunomide
P0C6X7_C	0.911	7644	true    	carbocromen
P0C6X7_C	0.911	8077	true    	anethole_trithione
P0C6X7_C	0.911	374	true    	piroxicam
P0C6X7_C	0.911	6356	true    	hydroquinone
P0C6X7_C	0.911	6379	true    	pyrantel
P0C6X7_C	0.911	537	true    	carbinoxamine
P0C6X7_C	0.911	3975	true    	nylidrin
P0C6X7_C	0.911	908	true    	escitalopram
P0C6X7_C	0.911	91	true    	citalopram
P0C6X7_C	0.911	686	true    	almotriptan
P0C6X7_C	0.911	700	true    	maprotiline
P0C6X7_C	0.911	2074	true    	resveratrol
P0C6X7_C	0.911	964	true    	chlorprothixene
P0C6X7_C	0.91	417	true    	sulindac
P0C6X7_C	0.91	551	true    	metyrosine
P0C6X7_C	0.91	717	true    	rizatriptan
P0C6X7_C	0.91	481	true    	warfarin
P0C6X7_C	0.91	4204	true    	iobenguane
P0C6X7_C	0.91	105	true    	temazepam
P0C6X7_C	0.91	8304	true    	methylprednisolone_hemisuccinate
P0C6X7_C	0.91	333	true    	tolmetin
P0C6X7_C	0.91	7871	true    	mephenesin
P0C6X7_C	0.91	771	true    	guanfacine
P0C6X7_C	0.91	199	true    	cetirizine
P0C6X7_C	0.91	391	true    	sulfamethizole
P0C6X7_C	0.91	765	true    	edrophonium
P0C6X7_C	0.91	7577	true    	alclofenac
P0C6X7_B	0.909	6386	true    	oftasceine
P0C6X7_C	0.909	6354	true    	urea_c-14
P0C6X7_C	0.909	6399	true    	levomefolic_acid
P0C6X7_C	0.909	4000	true    	rufinamide
P0C6X7_C	0.909	4218	true    	lornoxicam
P0C6X7_C	0.909	635	true    	diflunisal
P0C6X7_C	0.909	4756	false   	anisomycin
P0C6X7_C	0.909	6331	true    	hydroxyamphetamine
P0C6X7_C	0.909	195	true    	nitrofural
P0C6X7_C	0.909	8363	true    	hydroxystilbamidine
P0C6X7_C	0.909	920	true    	iophendylate
P0C6X7_C	0.908	6253	true    	dexibuprofen
P0C6X7_C	0.908	799	true    	ibuprofen
P0C6X7_C	0.908	725	true    	bromfenac
P0C6X7_C	0.908	4030	true    	droxidopa
P0C6X7_B	0.908	266	true    	spironolactone
P0C6X7_C	0.908	690	true    	levosimendan
P0C6X7_C	0.908	879	true    	doxepin
P0C6X7_C	0.908	6209	true    	dosulepin
P0C6X7_C	0.908	7582	true    	gluconic_acid
P0C6X7_C	0.908	6043	true    	bedaquiline
P0C6X7_B	0.908	619	true    	nalbuphine
P0C6X7_C	0.908	185	true    	amitriptyline
P0C6X7_C	0.908	23	true    	succinic_acid
P0C6X7_C	0.907	138	true    	ropinirole
P0C6X7_C	0.907	767	true    	cinacalcet
P0C6X7_C	0.907	817	true    	promethazine
P0C6X7_C	0.907	729	true    	methyldopa
P0C6X7_C	0.907	2267	true    	oxitriptan
P0C6X7_C	0.907	570	true    	naproxen
P0C6X7_C	0.907	710	true    	phenprocoumon
P0C6X7_C	0.907	769	true    	sulfamethoxazole
P0C6X7_C	0.907	4195	true    	mepyramine
P0C6X7_C	0.906	426	true    	furazolidone
P0C6X7_C	0.906	6357	true    	ecamsule
P0C6X7_C	0.906	6507	true    	butacaine
P0C6X7_C	0.906	205	true    	trimethadione
P0C6X7_C	0.906	1201	true    	sulfamethazine
P0C6X7_C	0.906	788	true    	tolterodine
P0C6X7_C	0.906	71	true    	carbidopa
P0C6X7_C	0.905	6321	true    	iopodic_acid
P0C6X7_C	0.905	886	true    	nefazodone
P0C6X7_C	0.905	4238	true    	drotaverine
P0C6X7_C	0.905	8310	true    	menadiol_diphosphate
P0C6X7_C	0.905	538	true    	etodolac
P0C6X7_B	0.905	498	true    	eplerenone
P0C6X7_C	0.905	6359	true    	choline_c-11
P0C6X7_C	0.905	7	true    	choline
P0C6X7_C	0.905	6348	true    	cetyl_alcohol
P0C6X7_B	0.905	6472	true    	moxidectin
P0C6X7_B	0.905	170	true    	desogestrel
P0C6X7_C	0.904	6578	true    	curcumin
P0C6X7_C	0.904	1030	true    	procaterol
P0C6X7_C	0.904	373	true    	methoxsalen
P0C6X7_C	0.904	2450	true    	oteracil
P0C6X7_C	0.903	8316	true    	chlorphenesin_carbamate
P0C6X7_C	0.903	8191	true    	dimercaptosuccinic_acid
P0C6X7_C	0.903	384	true    	succimer
P0C6X7_C	0.903	1062	true    	ajmaline
P0C6X7_B	0.903	220	true    	levonorgestrel
P0C6X7_C	0.903	586	true    	indapamide
P0C6X7_C	0.903	2893	true    	palmitic_acid
P0C6X7_C	0.903	2308	true    	lauric_acid
P0C6X7_B	0.903	914	true    	ifosfamide
P0C6X7_B	0.903	4209	true    	methyltestosterone
P0C6X7_C	0.903	884	true    	cloxacillin
P0C6X7_C	0.902	3971	true    	sulfathiazole
P0C6X7_C	0.902	6246	true    	moxisylyte
P0C6X7_C	0.902	998	true    	sulfadoxine
P0C6X7_C	0.902	1074	true    	gamma-hydroxybutyric_acid
P0C6X7_C	0.902	409	true    	amiloride
P0C6X7_C	0.902	554	true    	olopatadine
P0C6X7_C	0.901	666	true    	ethanol
P0C6X7_C	0.901	529	true    	meclizine
P0C6X7_C	0.901	4253	true    	dimercaprol
P0C6X7_C	0.901	175	true    	chlorthalidone
P0C6X7_C	0.901	6257	true    	firocoxib
P0C6X7_C	0.901	6522	true    	tiletamine
P0C6X7_C	0.901	630	true    	chlorphenesin
P0C6X7_C	0.9	6380	true    	anthralin
P0C6X7_C	0.9	7189	true    	mebeverine
P0C6X7_C	0.9	19	true    	tyrosine

