textPayload,insertId,resource.type,resource.labels.project_id,resource.labels.function_name,resource.labels.region,timestamp,severity,labels.execution_id,logName,trace,receiveTimestamp,protoPayload.@type,protoPayload.authenticationInfo.principalEmail,protoPayload.serviceName,protoPayload.methodName,protoPayload.resourceName,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.requestAttributes.time,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.granted,"protoPayload.request.function.labels.""deployment-tool""",protoPayload.request.function.sourceUploadUrl,protoPayload.request.function.runtime,protoPayload.request.function.name,protoPayload.request.@type,protoPayload.request.updateMask,protoPayload.request.parent,protoPayload.response.uploadUrl,protoPayload.response.@type,operation.id,operation.producer,operation.last,operation.first
Body parser need to hook into express for post. so hook it in,000000-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.257Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-fcd43ff3-6d5e-4957-b90d-0c4920335d09,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.945Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.950Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:XX,000001-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.950Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T21:58:38+00:00,000000-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
Body parser need to hook into express for post. so hook it in,000005-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:38.983Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:40.077Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:40.250Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
,-63qpbxcucw,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:40.662Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:41.498655506Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZnVsZmlsbG1lbnREYmsvcm9DTk5ZZ2lVMnc,cloudfunctions.googleapis.com,true,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:41.016Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-290c3e86-697d-4d6e-9892-19b5ac5435e1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:41.289Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:51.452560847Z,,,,,,,,,,,,,,,,,,,,,,,,
,1xxhw0d27aq,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:46.655Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:47.190937281Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZGlhbG9nZmxvd0ZpcmViYXNlRnVsZmlsbG1lbnQvenFfMnk3d0dRWnM,cloudfunctions.googleapis.com,true,
,81zoaoczy2,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:49.378Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:49.852735677Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/api,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvYXBpL01sak9tUFFLc1RF,cloudfunctions.googleapis.com,true,
Function execution started,000000-69c06802-310f-432c-ba84-7fe617531d77,cloud_function,agentdbk,api,us-central1,2020-06-13T22:04:09.841112231Z,DEBUG,t0kabd51p5yp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/625cf2ee5a68280403ae34fb921e60c8,2020-06-13T22:04:20.567796017Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f0710784-feb6-461c-ab28-a16ca75ce192,cloud_function,agentdbk,api,us-central1,2020-06-13T22:04:09.841148887Z,DEBUG,t0kabd51p5yp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/625cf2ee5a68280403ae34fb921e60c8,2020-06-13T22:04:20.567796017Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 44 ms, finished with status code: 404",000000-31800d1b-62e8-4fe1-9473-41b37ed55e67,cloud_function,agentdbk,api,us-central1,2020-06-13T22:04:09.884024380Z,DEBUG,t0kabd51p5yp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/625cf2ee5a68280403ae34fb921e60c8,2020-06-13T22:04:20.567796017Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-e8cb303f-7d48-4805-83e0-ee9415828f20,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:02.769829771Z,DEBUG,t0kahj52h329,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/10f28c353c5de3c7fbc3f595118bcea5,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e102556a-fede-413f-a257-7f3c26f4c683,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:02.769867283Z,DEBUG,t0kahj52h329,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/10f28c353c5de3c7fbc3f595118bcea5,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (1): GET /info/version version of cloud or server system code,000000-b10f1cf6-82cf-4c76-9b1e-6e4d33fbf8b8,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:02.779Z,INFO,t0kahj52h329,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/10f28c353c5de3c7fbc3f595118bcea5,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 18 ms, finished with status code: 200",000000-1588f91f-3cea-43cc-a95e-ff6e5cf14bbc,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:02.786998305Z,DEBUG,t0kahj52h329,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/10f28c353c5de3c7fbc3f595118bcea5,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-948a6f1c-e11c-4554-bfbe-2ca50d631db5,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:10.816378895Z,DEBUG,t0karwbgqvy8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/64669c6447e0b71e2d4b5ea06de8608e,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-62614e83-5b24-4750-b8ec-f41b4edef5cb,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:10.816399025Z,DEBUG,t0karwbgqvy8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/64669c6447e0b71e2d4b5ea06de8608e,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (2): GET /info/hnf answerback,000000-7cc23c60-a79a-4da3-af42-b840bb9a92e5,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:10.824Z,INFO,t0karwbgqvy8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/64669c6447e0b71e2d4b5ea06de8608e,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 10 ms, finished with status code: 200",000000-1b028648-6999-42aa-8031-c6f70fd0fd7c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:10.825656996Z,DEBUG,t0karwbgqvy8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/64669c6447e0b71e2d4b5ea06de8608e,2020-06-13T22:08:13.162820740Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-8ca9dd24-c2c6-4644-9667-95ec68d21c2d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:18.583286233Z,DEBUG,t0kakf2qet81,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/eed1afa4364c41d9728c0cd36f604a52,2020-06-13T22:08:28.775424583Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-0a0a4f12-974f-4d56-95fa-16f69218f27d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:18.583323137Z,DEBUG,t0kakf2qet81,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/eed1afa4364c41d9728c0cd36f604a52,2020-06-13T22:08:28.775424583Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 11 ms, finished with status code: 404",000000-e759c2d9-be9a-4a74-962d-7cd91f62bab9,cloud_function,agentdbk,api,us-central1,2020-06-13T22:08:18.593636450Z,DEBUG,t0kakf2qet81,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/eed1afa4364c41d9728c0cd36f604a52,2020-06-13T22:08:28.775424583Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-76ddc448-b466-45a5-9586-ffed00558ebc,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:25.983262726Z,DEBUG,t0kadzm326yn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/2581b8b6558a624f2af9b7d2ee16a950,2020-06-13T22:09:36.427210514Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e7ef8fda-680a-4ed6-8639-fe7c76bdcf26,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:25.983287615Z,DEBUG,t0kadzm326yn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/2581b8b6558a624f2af9b7d2ee16a950,2020-06-13T22:09:36.427210514Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 10 ms, finished with status code: 404",000000-981bd3d5-061e-46dc-a8d0-35c686a24f55,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:25.992335832Z,DEBUG,t0kadzm326yn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/2581b8b6558a624f2af9b7d2ee16a950,2020-06-13T22:09:36.427210514Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-edc799ee-5110-4fdd-a6e1-e4a884f8812c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:41.691135364Z,DEBUG,t0kaw70x2oh9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/acd2fab42c94fd7b6d3240adac942f35,2020-06-13T22:09:52.744522089Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-1ef3c263-9c0f-43a9-b275-7a50e231ffea,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:41.691170792Z,DEBUG,t0kaw70x2oh9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/acd2fab42c94fd7b6d3240adac942f35,2020-06-13T22:09:52.744522089Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 95 ms, finished with status code: 404",000000-82be9b76-a424-4dc7-bdc2-cc16834764d5,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:41.785797089Z,DEBUG,t0kaw70x2oh9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/acd2fab42c94fd7b6d3240adac942f35,2020-06-13T22:09:52.744522089Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-fb64693a-2c2a-4079-a5e4-552c57b1fce0,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:54.417280166Z,DEBUG,t0kab5endtpb,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/d7b5180b42f88ab2b52325ee4fd45213,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-b168e247-49b6-467d-99f9-eb3606bf5df0,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:54.417303166Z,DEBUG,t0kab5endtpb,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/d7b5180b42f88ab2b52325ee4fd45213,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 9 ms, finished with status code: 404",000000-3db42572-1530-45b4-98b6-3d1ba76b4d50,cloud_function,agentdbk,api,us-central1,2020-06-13T22:09:54.425972197Z,DEBUG,t0kab5endtpb,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/d7b5180b42f88ab2b52325ee4fd45213,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-8a2e9de8-3cab-4469-9b70-1cda74745429,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:01.847464474Z,DEBUG,t0kaxvtyt4iu,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/814add2c3b6725c793616ac9b4a14d61,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e81712eb-a295-4289-9b2f-513bad099903,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:01.847489379Z,DEBUG,t0kaxvtyt4iu,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/814add2c3b6725c793616ac9b4a14d61,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 10 ms, finished with status code: 404",000000-95c74850-702a-4098-ade3-7ecbce993396,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:01.857025709Z,DEBUG,t0kaxvtyt4iu,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/814add2c3b6725c793616ac9b4a14d61,2020-06-13T22:10:04.772492876Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-d51b1ed9-76f2-4c96-9b23-a55becc0d466,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:15.568791541Z,DEBUG,t0ka4zkgwbbw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/c901d2edce371ea193a47c089bfd85c2,2020-06-13T22:10:25.938244920Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e78b4831-6e5b-4b81-9431-ba3bad074ba3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:15.568957262Z,DEBUG,t0ka4zkgwbbw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/c901d2edce371ea193a47c089bfd85c2,2020-06-13T22:10:25.938244920Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 15 ms, finished with status code: 404",000000-e6b621d6-60c5-4f6d-bd0b-5034497d96c2,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:15.582941599Z,DEBUG,t0ka4zkgwbbw,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/c901d2edce371ea193a47c089bfd85c2,2020-06-13T22:10:25.938244920Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-ce677011-faec-4756-b487-d77c5d8d2ea4,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:28.184181363Z,DEBUG,t0kajiy2rsub,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/681d2f1b2800d971b415b91219685aa1,2020-06-13T22:10:38.858576699Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-482fdb5c-00bc-48d6-8f85-834b96f3370f,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:28.184318910Z,DEBUG,t0kajiy2rsub,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/681d2f1b2800d971b415b91219685aa1,2020-06-13T22:10:38.858576699Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (3): GET /info/version version of cloud or server system code,000000-50e1e0cf-4cdb-4238-8ce9-f367b52a1f55,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:28.197Z,INFO,t0kajiy2rsub,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/681d2f1b2800d971b415b91219685aa1,2020-06-13T22:10:38.858576699Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 16 ms, finished with status code: 200",000000-22f97ad1-6e25-4253-b316-6a8ae8f3907a,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:28.199220598Z,DEBUG,t0kajiy2rsub,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/681d2f1b2800d971b415b91219685aa1,2020-06-13T22:10:38.858576699Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-b8a677e7-f90b-47a8-88ba-a68c1b933fc2,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:40.482443133Z,DEBUG,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:10:50.711481622Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-5253d08d-25c9-4582-bff2-d7636dc26b5a,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:40.482479884Z,DEBUG,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:10:50.711481622Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (4): GET /info/allfromcloud Run   allFromCloud   now,000000-c9e58541-3221-49ae-bf3f-34ad6fc0bd05,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:40.496Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:10:50.711481622Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 20 ms, finished with status code: 200",000000-dbab8e4d-2e67-4ae3-b31a-40c9792cfaf0,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:40.502113407Z,DEBUG,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:10:50.711481622Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report DB dir retries succeeded. Try: 8 did the job,000000-cfb8c986-dbb9-46f7-b1af-dd68631f756d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:57.681Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:11:15.721787788Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report Best file to use now I think is: 89775250.db,000000-3b22913d-106e-467f-b70d-f1acde9e6e68,cloud_function,agentdbk,api,us-central1,2020-06-13T22:10:58.181Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:11:15.721787788Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-ae143717-a702-4a75-ba8c-cda35906b748,cloud_function,agentdbk,api,us-central1,2020-06-13T22:11:37.881Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:11:51.031125539Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-b557cfd6-6613-42e2-b75b-bd360df5d546,cloud_function,agentdbk,api,us-central1,2020-06-13T22:11:39.181Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:12:35.418573414Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report took db retries: 10,000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:21.280Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report read db fact set size is: 891,000001-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:21.280Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:25.881Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000001-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:25.881Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
