NlmInterventionName,BestCompoundNameName,DrugbankCode,BestUrl,FabricatedName,CoderComments,VeryCompositeCompound
Sevoflurane,Sevoflurane,DB01236,https://www.drugbank.ca/drugs/DB01236,No,None,Singular
Sildenafil citrate,Sildenafil citrate,DB00203,https://www.drugbank.ca/drugs/DB00203,No,None,Singular
Siltuximab,Siltuximab,DB09036,https://www.drugbank.ca/drugs/DB09036,No,None,Singular
Simvastatin,Simvastatin,DB00641,https://www.drugbank.ca/drugs/DB00641,No,None,Singular
Sirolimus,Sirolimus,DB00877,https://www.drugbank.ca/drugs/DB00877,No,None,Singular
Sirukumab,Sirukumab,DB11803,https://www.drugbank.ca/drugs/DB11803,No,None,Singular
Sitagliptin,Sitagliptin,DB01261,https://www.drugbank.ca/drugs/DB01261,No,None,Singular
SivoMixx,SivoMixx,,https://www.napfcheck-shop.de/produkt/sivomixx-probiotikum/,No,Diet related,Yes
Sodium Bicarbonate,Sodium Bicarbonate,DB01390,https://www.drugbank.ca/drugs/DB01390,No,None,Singular
Sodium Chloride,Sodium Chloride,DB09153,https://www.drugbank.ca/drugs/DB09153,No,None,Singular
Sodium Succinate,Sodium Succinate,,https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:63675,No,None,Singular
Spironolactone,Spironolactone,DB00421,https://www.drugbank.ca/drugs/DB00421,No,None,Singular
Stannous Protoporphyrin,Stannous Protoporphyrin,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC349060/,No,None,Singular
Starch,Starch,,https://en.wikipedia.org/wiki/Starch,No,None,Singular
Sulfamethoxazole,Sulfamethoxazole,DB01015,https://www.drugbank.ca/drugs/DB01015,No,None,Singular
Sulfonatoporphyrin,Sulfonatoporphyrin,,https://pubchem.ncbi.nlm.nih.gov/compound/129653953,No,None,Singular
Mycobacterium,Mycobacterium,,https://en.wikipedia.org/wiki/Mycobacterium,No,Life product,Yes
Symbicort,Symbicort,DB01222,https://www.drugbank.ca/drugs/DB01222,No,Synonymn,Singular
T3,T3,DB00279,https://www.drugbank.ca/drugs/DB00279,No,None,Singular
T89,T89,,https://clinicaltrials.gov/ct2/show/NCT03552263,No,None,Singular
Tacrolimus,Tacrolimus,DB00864,https://www.drugbank.ca/drugs/DB00864,No,None,Singular
TAK-981,TAK-981,,https://www.cancer.gov/publications/dictionaries/cancer-drug/def/795544,No,None,Singular
Tamoxifen,Tamoxifen,DB00675,https://www.drugbank.ca/drugs/DB00675,No,None,Singular
Tazobactam,Tazobactam,DB01606,https://www.drugbank.ca/drugs/DB01606,No,None,Singular
TD-0903,TD-0903,,https://investor.theravance.com/news-releases/news-release-details/theravance-biopharma-announces-first-subject-dosed-phase-1-study,No,None,Singular
Telmisartan,Telmisartan,DB00966,https://www.drugbank.ca/drugs/DB00966,No,None,Singular
Tenofovir disoproxil,Tenofovir disoproxil,DB00300,https://www.drugbank.ca/drugs/DB00300,No,None,Singular
Tetrandrine,Tetrandrine,DB14066,https://www.drugbank.ca/drugs/DB14066,No,None,Singular
Thalidomide,Thalidomide,DB01041,https://www.drugbank.ca/drugs/DB01041,No,None,Singular
Thromboprophylaxis,Thromboprophylaxis,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3211697/,No,Life product,Singular
Tinzaparin,Tinzaparin,DB06822,https://www.drugbank.ca/drugs/DB06822,No,None,Singular
Tirofiban,Tirofiban,DB00775,https://www.drugbank.ca/drugs/DB00775,No,None,Singular
TJ003234,TJ003234,,https://clinicaltrials.gov/ct2/show/NCT03794180,No,None,Singular
Tocilizumab,Tocilizumab,DB06273,https://www.drugbank.ca/drugs/DB06273,No,None,Singular
Tofacitinib,Tofacitinib,DB08895,https://www.drugbank.ca/drugs/DB08895,No,None,Singular
Tradipitant,Tradipitant,DB12580,https://www.drugbank.ca/drugs/DB12580,No,None,Singular
Tranexamic acid,Tranexamic acid,DB00302,https://www.drugbank.ca/drugs/DB00302,No,None,Singular
Tridecactide,Tridecactide,DB15687,https://www.drugbank.ca/drugs/DB15687,No,None,Singular
Umifenovir,Umifenovir,DB13609,https://www.drugbank.ca/drugs/DB13609,No,None,Singular
Unikinon,Unikinon,,https://www.clinicaltrialsregister.eu/ctr-search/trial/2020-001345-38/GR,No,None,Singular
UTTR1147A,UTTR1147A,,https://pubmed.ncbi.nlm.nih.gov/29952004/,No,None,Singular
Valsartan,Valsartan,DB00177,https://www.drugbank.ca/drugs/DB00177,No,None,Singular
Vazegepant,Vazegepant,DB15688,https://www.drugbank.ca/drugs/DB15688,No,None,Singular
Verapamil,Verapamil,DB00661,https://www.drugbank.ca/drugs/DB00661,No,None,Singular
Veru-111,Veru-111,,https://www.globenewswire.com/news-release/2020/05/05/2027535/0/en/Veru-Reports-Positive-Clinical-Results-from-VERU-111-Phase-1b-2-Trial-in-Men-with-Metastatic-Castration-Resistant-Prostate-Cancer-Advancing-to-Pivotal-Phase-3-Clinical-Program.html,No,None,Singular
Virazole,Virazole,DB00811,https://www.drugbank.ca/drugs/DB00811,No,None,Singular
Vitamin C,Vitamin C,DB14482,https://www.drugbank.ca/drugs/DB14482,No,None,Singular
Vitamin D,Vitamin D,DB11094,https://www.drugbank.ca/drugs/DB11094,No,None,Singular
Vitamin D3,Vitamin D3,DB00169,https://www.drugbank.ca/drugs/DB00169,No,None,Singular
Whartons jelly Mesenchymal stem cells,Whartons jelly Mesenchymal stem cells,,https://pubmed.ncbi.nlm.nih.gov/29436792/,No,None,Singular
XCEL-UMC-BETA,XCEL-UMC-BETA,,https://trialbulletin.com/lib/trials/term=XCEL-UMC-BETA,No,None,Singular
XPro1595,XPro1595,,https://inmunebio.com/index.php/en/science/xpro1595/overview,No,None,Singular
YinHu QingWen Decoction,YinHu QingWen Decoction,,https://clinicaltrials.gov/ct2/show/NCT04278963,No,None,Singular
Zanubrutinib,Zanubrutinib,DB15035,https://www.drugbank.ca/drugs/DB15035,No,None,Singular
Zilucoplan,Zilucoplan,DB15636,https://www.drugbank.ca/drugs/DB15636,No,None,Singular
Zinc Gluconate,Zinc Gluconate,"DB11248
DB11248
DB1124","https://www.drugbank.ca/drugs/DB11248
DB11248
DB11248",No,None,Singular
Zithromax,Zithromax,DB00207,https://www.drugbank.ca/drugs/DB00207,No,None,Singular
Trimethoprim,Trimethoprim,DB00440,https://www.drugbank.ca/drugs/DB00440,No,None,Singular
Isoprinosine,Isoprinosine,DB13156,https://www.drugbank.ca/drugs/DB13156,No,Synonymn,Singular
Losartan,Losartan,DB00678,https://www.drugbank.ca/drugs/DB00678,,None,Singular
Simvastatin,Simvastatin,DB00641,https://www.drugbank.ca/drugs/DB00641,,None,Singular
