textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-ff244bb8-4886-4eb6-ad87-13f0e60c133b,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:01.114353255Z,DEBUG,gcv18d22l6jy,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/013f92286b5c9cf0f95dcdab8a743bf2
No new cloud get required using what I have in memory now,000000-42901446-5975-4c1f-8642-14bac1f2cecc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:01.131Z,INFO,gcv18d22l6jy,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/013f92286b5c9cf0f95dcdab8a743bf2
++++> SOCKET access (3): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-040bc618-1770-4d04-98af-dbf908340c45,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:01.132Z,INFO,gcv18d22l6jy,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/013f92286b5c9cf0f95dcdab8a743bf2
"Function execution took 1021 ms, finished with status code: 200",000000-be9f1770-c2ad-4c98-9385-95a3865004d3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:02.134495963Z,DEBUG,gcv18d22l6jy,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/013f92286b5c9cf0f95dcdab8a743bf2
Function execution started,000000-7899b542-58a3-45ba-a303-5243f1bdc852,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:07.670565776Z,DEBUG,gcv17x91ti19,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/655d16bbc89a3d447655cef57897b5ba
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-29a74f52-eff8-449a-ab5e-9bdf15ec21e1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:07.670593052Z,DEBUG,gcv17x91ti19,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/655d16bbc89a3d447655cef57897b5ba
No new cloud get required using what I have in memory now,000000-c42168ac-3ec4-43a1-950a-cec052068a77,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:07.681Z,INFO,gcv17x91ti19,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/655d16bbc89a3d447655cef57897b5ba
++++> SOCKET access (4): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-d20d3a38-33e9-4f92-a380-64f324387bb3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:07.682Z,INFO,gcv17x91ti19,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/655d16bbc89a3d447655cef57897b5ba
"Function execution took 1017 ms, finished with status code: 200",000000-c6a02048-50cf-4f4a-a860-19c7e7d1941e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:08.687021860Z,DEBUG,gcv17x91ti19,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/655d16bbc89a3d447655cef57897b5ba
Function execution started,000000-c5b9a876-c4d4-43c2-ad99-08f6b5d00a25,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:11.635763201Z,DEBUG,gcv1ulbaf8uj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/da9d431ed77931d6081d8b6f4a4906a0
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-432faeff-78e4-435b-834b-278974496820,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:11.635793785Z,DEBUG,gcv1ulbaf8uj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/da9d431ed77931d6081d8b6f4a4906a0
No new cloud get required using what I have in memory now,000000-ff7d3d6f-0d4f-4074-80f7-5a99b08519c8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:11.641Z,INFO,gcv1ulbaf8uj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/da9d431ed77931d6081d8b6f4a4906a0
++++> SOCKET access (5): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-b9d754b7-5a6a-4ad2-b2fe-61de36993d6c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:11.641Z,INFO,gcv1ulbaf8uj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/da9d431ed77931d6081d8b6f4a4906a0
"Function execution took 1008 ms, finished with status code: 200",000000-91e4398b-19b7-482d-a105-cc1cbe41f29e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:12.643556074Z,DEBUG,gcv1ulbaf8uj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/da9d431ed77931d6081d8b6f4a4906a0
Function execution started,000000-b2299189-6c14-4911-9022-06d88c805678,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:18.475591001Z,DEBUG,gcv1l420x1wh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/5dabf39bddf8594547a28089eb6cb9e5
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-612fae8e-9a75-4d13-9964-cda728aebb75,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:18.475613036Z,DEBUG,gcv1l420x1wh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/5dabf39bddf8594547a28089eb6cb9e5
No new cloud get required using what I have in memory now,000000-d967390d-6359-4b94-94fa-05e9bb61fad3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:18.484Z,INFO,gcv1l420x1wh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/5dabf39bddf8594547a28089eb6cb9e5
++++> SOCKET access (6): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-957fa795-d14d-4abc-b794-8b59765a74d8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:18.485Z,INFO,gcv1l420x1wh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/5dabf39bddf8594547a28089eb6cb9e5
"Function execution took 1012 ms, finished with status code: 200",000000-abd25e71-f3cd-40bb-8201-0a41162e3be5,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:19.487049201Z,DEBUG,gcv1l420x1wh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:22.277251477Z,projects/agentdbk/traces/5dabf39bddf8594547a28089eb6cb9e5
Function execution started,000000-a9b94138-44a9-41bd-9334-3f3b7e6724a1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:22.373145470Z,DEBUG,gcv1vzpje1xi,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:33.379950762Z,projects/agentdbk/traces/24d587b6a2e530f9a8862c5d6ec4b1f4
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-7f451cd0-0481-4322-a70e-745031ebd7f5,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:22.373239684Z,DEBUG,gcv1vzpje1xi,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:33.379950762Z,projects/agentdbk/traces/24d587b6a2e530f9a8862c5d6ec4b1f4
No new cloud get required using what I have in memory now,000000-0ea6f86c-df7f-4f8e-b5c9-cfc5af4f53cf,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:22.378Z,INFO,gcv1vzpje1xi,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:33.379950762Z,projects/agentdbk/traces/24d587b6a2e530f9a8862c5d6ec4b1f4
++++> SOCKET access (7): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-d75f8228-2bb3-4a6a-97cc-39057b25c568,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:22.381Z,INFO,gcv1vzpje1xi,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:33.379950762Z,projects/agentdbk/traces/24d587b6a2e530f9a8862c5d6ec4b1f4
"Function execution took 1061 ms, finished with status code: 200",000000-b4f16f3c-9ede-41d4-bb39-a342e78a5398,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:23.433238839Z,DEBUG,gcv1vzpje1xi,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:33.379950762Z,projects/agentdbk/traces/24d587b6a2e530f9a8862c5d6ec4b1f4
Function execution started,000000-13284456-9856-484e-87fc-63de8c43f713,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:49.008984373Z,DEBUG,gcv14nap0vnl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:59.830013189Z,projects/agentdbk/traces/62255221299c081633fb66e2f3eb3ea3
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-ba499b21-0569-425d-8995-adec45947724,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:49.009016134Z,DEBUG,gcv14nap0vnl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:59.830013189Z,projects/agentdbk/traces/62255221299c081633fb66e2f3eb3ea3
No new cloud get required using what I have in memory now,000000-075e0d50-8cf7-4cd3-ae64-2c7c948d699f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:49.038Z,INFO,gcv14nap0vnl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:59.830013189Z,projects/agentdbk/traces/62255221299c081633fb66e2f3eb3ea3
++++> SOCKET access (8): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-b5a70570-d3a0-497b-ae72-b4c519970e3c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:49.038Z,INFO,gcv14nap0vnl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:59.830013189Z,projects/agentdbk/traces/62255221299c081633fb66e2f3eb3ea3
"Function execution took 1034 ms, finished with status code: 200",000000-2f597ef4-6bdc-473a-ba69-556035499f79,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:50.042205522Z,DEBUG,gcv14nap0vnl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:59.830013189Z,projects/agentdbk/traces/62255221299c081633fb66e2f3eb3ea3
Function execution started,000000-850e5779-e3b1-40c2-a120-fc6ad0807b54,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:09.624255811Z,DEBUG,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-df71ea54-cd9d-4c3f-bcf9-1c40fd1170de,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:09.624374629Z,DEBUG,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
Pull requires new cloud get I am doing it now,000000-3f6fcfc0-9073-4d21-9231-760ce8e929a1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:09.635Z,INFO,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
++++> SOCKET access (9): GET peopletablefiller WWW client gets answer 0 lines long,000000-de253be3-cefb-41b0-a583-e5713e890d99,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:09.636Z,INFO,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
Afc report best file to use now I think is: 89775200.db,000000-4a999613-f6e8-4227-8e93-419654fb3862,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:10.537Z,INFO,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-7c15cf6d-f0a5-4c3d-a452-bdc2eb4b1f20,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:10.643Z,INFO,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
"Function execution took 1022 ms, finished with status code: 200",000000-9a9611ce-52dd-4571-b894-5bee235a1032,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:10.645438834Z,DEBUG,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
Afc report read db fact set size is: 89,000000-a53e5855-8f58-464b-945a-f6d9f457eeb8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:12.933Z,INFO,gcv187xxzm6t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:19.786691516Z,projects/agentdbk/traces/d72d88c7c7cc6894b91382dadb56d9db
Function execution started,000000-3f2cf5d0-8b61-4619-b700-3f87590dd946,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:20.782682448Z,DEBUG,gcv16s4ajpu3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/f40b0697a8ac6df18cfc35df23095fbe
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-bf034510-fc92-422d-b9a3-dca0172b5c6d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:20.782703685Z,DEBUG,gcv16s4ajpu3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/f40b0697a8ac6df18cfc35df23095fbe
No new cloud get required using what I have in memory now,000000-dd4e0e7f-d580-43c4-a189-8795439149ea,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:20.794Z,INFO,gcv16s4ajpu3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/f40b0697a8ac6df18cfc35df23095fbe
++++> SOCKET access (10): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-16f1030e-6f46-423d-87d7-0c00f1c8894a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:20.795Z,INFO,gcv16s4ajpu3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/f40b0697a8ac6df18cfc35df23095fbe
"Function execution took 1014 ms, finished with status code: 200",000000-1dfcfa28-933d-4adc-8023-9d3ea0daeba8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:21.796569162Z,DEBUG,gcv16s4ajpu3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/f40b0697a8ac6df18cfc35df23095fbe
Function execution started,000000-41e86018-2681-4cd5-81f1-6b5442ef8c44,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:28.592134759Z,DEBUG,gcv1iy1v342t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/d14b97fd0001b636f07900fade48bf86
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-3f6e3f01-a23e-483c-b716-699f185919c2,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:28.592156Z,DEBUG,gcv1iy1v342t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/d14b97fd0001b636f07900fade48bf86
No new cloud get required using what I have in memory now,000000-f57d3475-c65c-4ec5-a8ee-7865bab02015,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:28.602Z,INFO,gcv1iy1v342t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/d14b97fd0001b636f07900fade48bf86
++++> SOCKET access (11): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-2feec852-5428-4240-b3dd-4904ef624fad,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:28.603Z,INFO,gcv1iy1v342t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/d14b97fd0001b636f07900fade48bf86
"Function execution took 1044 ms, finished with status code: 200",000000-7e871657-4558-4cfe-b3db-5e6ce415e3d8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:48:29.635822072Z,DEBUG,gcv1iy1v342t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:48:31.563667457Z,projects/agentdbk/traces/d14b97fd0001b636f07900fade48bf86
Function execution started,000000-02c20c68-5080-4ab2-a32d-800702863d12,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:02.033409635Z,DEBUG,gcv1b31gin4u,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/fa634b22db585c800cd75dee105647a8
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-0cdef876-be96-4db5-9936-bc23ae611092,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:02.033444391Z,DEBUG,gcv1b31gin4u,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/fa634b22db585c800cd75dee105647a8
No new cloud get required using what I have in memory now,000000-64eee982-5cb8-4387-a9e6-2ec930aaeff1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:02.054Z,INFO,gcv1b31gin4u,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/fa634b22db585c800cd75dee105647a8
++++> SOCKET access (12): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-59dde8ff-a84d-44cd-917a-a3430449f5cc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:02.054Z,INFO,gcv1b31gin4u,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/fa634b22db585c800cd75dee105647a8
"Function execution took 1024 ms, finished with status code: 200",000000-fb32967e-a799-4591-aa6e-d40e1b9a9cb1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:03.056449383Z,DEBUG,gcv1b31gin4u,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/fa634b22db585c800cd75dee105647a8
Function execution started,000000-7bd65a6c-1587-4b62-be89-2360fb55f575,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:10.239351823Z,DEBUG,gcv14ex8f9q7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/eebce4137f0052229f0cd3e444242835
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-8d452fda-ec6a-45c4-b120-39abc6bada51,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:10.239371646Z,DEBUG,gcv14ex8f9q7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/eebce4137f0052229f0cd3e444242835
No new cloud get required using what I have in memory now,000000-36177bdd-4305-4122-9f95-17dd9680232e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:10.249Z,INFO,gcv14ex8f9q7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/eebce4137f0052229f0cd3e444242835
++++> SOCKET access (13): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-44414dba-22ca-481c-b5cd-ee64f5c13c6d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:10.250Z,INFO,gcv14ex8f9q7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/eebce4137f0052229f0cd3e444242835
"Function execution took 1014 ms, finished with status code: 200",000000-4d57c411-59f4-4fa9-9ce9-4c61f437cf64,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:11.252667813Z,DEBUG,gcv14ex8f9q7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:12.193674238Z,projects/agentdbk/traces/eebce4137f0052229f0cd3e444242835
Function execution started,000000-62d6fd8f-9e24-409a-8eb4-f9155ed80817,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:45.635237611Z,DEBUG,gcv1vy7fxwh7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/ef58c97d5b67d4006bb14fd7136d60e5
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e6826634-3538-4feb-97f5-25f984b111fd,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:45.635260747Z,DEBUG,gcv1vy7fxwh7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/ef58c97d5b67d4006bb14fd7136d60e5
No new cloud get required using what I have in memory now,000000-1fe53030-b46b-46e8-8bd4-d36f61c90f2e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:45.649Z,INFO,gcv1vy7fxwh7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/ef58c97d5b67d4006bb14fd7136d60e5
++++> SOCKET access (14): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-706fc024-5763-44cd-9629-d1e168978859,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:45.650Z,INFO,gcv1vy7fxwh7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/ef58c97d5b67d4006bb14fd7136d60e5
"Function execution took 1018 ms, finished with status code: 200",000000-ddec8973-f259-4cd1-be7c-4280a3819903,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:46.652504293Z,DEBUG,gcv1vy7fxwh7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/ef58c97d5b67d4006bb14fd7136d60e5
Function execution started,000000-7bd91c54-9cfe-4dad-938e-82760d7991eb,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:51.831141139Z,DEBUG,gcv1e70rmxmm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/e6c90f7b2fa46a3e811d5eafef8f1e8b
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-59c5153b-55f9-4903-9b24-2d859bce6637,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:51.831175482Z,DEBUG,gcv1e70rmxmm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/e6c90f7b2fa46a3e811d5eafef8f1e8b
No new cloud get required using what I have in memory now,000000-484e1aaf-c5c2-4220-91e2-eabfa5e2ff34,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:51.845Z,INFO,gcv1e70rmxmm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/e6c90f7b2fa46a3e811d5eafef8f1e8b
++++> SOCKET access (15): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-36badec4-15f1-4a4a-9086-00fbb8c8d18a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:51.846Z,INFO,gcv1e70rmxmm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/e6c90f7b2fa46a3e811d5eafef8f1e8b
"Function execution took 1018 ms, finished with status code: 200",000000-13f49c88-cca6-4ca4-97e7-fa330f42b18f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:49:52.849005280Z,DEBUG,gcv1e70rmxmm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:49:56.677838710Z,projects/agentdbk/traces/e6c90f7b2fa46a3e811d5eafef8f1e8b
Function execution started,000000-5e664517-016f-4b08-b103-2cb4b801c6af,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:29.334693876Z,DEBUG,gcv1l22y4xie,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2dafb80e193fd389eab6b96c38dff432
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-3095e0f3-4836-40cc-83ff-f52c7b6891a0,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:29.334714685Z,DEBUG,gcv1l22y4xie,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2dafb80e193fd389eab6b96c38dff432
No new cloud get required using what I have in memory now,000000-de3ab085-4a5a-4c5a-bc4b-decf9e3e1b78,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:29.350Z,INFO,gcv1l22y4xie,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2dafb80e193fd389eab6b96c38dff432
